project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hadoop,PR-5855,trunk,6,17569.0,1690515877.0,FAILURE,fb8e4d3bef50272c27fcab47d66e73c4bb50370e,20261.078,6972,0,22,2023-07-27,6dafd53626409a568464281f01af47a9ee85432b,build_log,single,339820.327,19426.716,761,0,14,6972,0
hadoop,PR-5726,trunk,7,8302.0,1690522967.0,SUCCESS,5344bbc8768009d080311159dc6057ea41f268e9,125.555016,525,0,0,2023-07-28,6d32a06125f90485d3e90da2ebfa3d19cf6a818f,build_log,single,2619.56,118.972,53,0,0,525,0
hadoop,PR-5897,trunk,2,10923.0,1690523247.0,SUCCESS,678366177d5fd16382986deb9fe9c8f66e60f528,3501.4575,5822,0,179,2023-07-28,6d32a06125f90485d3e90da2ebfa3d19cf6a818f,build_log,single,49610.868,2590.343,645,0,0,5822,0
hadoop,PR-5888,trunk,4,22467.0,1690525753.0,FAILURE,c1c9ae9a5afcf4f9be87153863792278e217ccc8,22924.201,6944,0,22,2023-07-28,6d32a06125f90485d3e90da2ebfa3d19cf6a818f,build_log,single,376638.502,21881.917,761,0,0,6944,0
hadoop,PR-5879,trunk,8,24353.0,1690525753.0,FAILURE,03b8306a2c98c1db171e474bba04e7e58175c15e,25425.826,6907,1,22,2023-07-28,6d32a06125f90485d3e90da2ebfa3d19cf6a818f,build_log,single,440440.002,24110.157,758,1,1,6907,1
hadoop,PR-5895,trunk,4,5747.0,1690529658.0,FAILURE,c6d8000e7bdf478a3fd5483c9462afcb14ad5172,278.70197,412,0,0,2023-07-28,87c036efb39ff45caa15a9dfd51e0cb27d120118,build_log,single,2216.361,267.335,72,0,0,412,0
hadoop,PR-5862,trunk,9,22058.0,1690531643.0,FAILURE,eb5d99dc865a1789119562a3faa6e859a9caf66e,7753.4653,4811,0,17,2023-07-28,87c036efb39ff45caa15a9dfd51e0cb27d120118,build_log,single,274267.791,7656.370999999999,496,0,0,4811,0
hadoop,PR-5895,trunk,5,8928.0,1690531733.0,FAILURE,05131b3d24eafc518d5351bff6abb6dca539ffef,352.35904,412,0,0,2023-07-28,87c036efb39ff45caa15a9dfd51e0cb27d120118,build_log,single,2954.742,338.264,72,0,0,412,0
hadoop,PR-5898,trunk,1,24552.0,1690531968.0,FAILURE,e50331b0da6d92280e99b882d95b40f6a0eb7215,28864.041,6943,28,23,2023-07-28,87c036efb39ff45caa15a9dfd51e0cb27d120118,build_log,single,491136.421,26349.359,742,19,18,6943,28
hadoop,PR-5888,trunk,5,18048.0,1690538389.0,FAILURE,235501374000f41c3ec608a519575be248358177,22927.387,6941,39,22,2023-07-28,87c036efb39ff45caa15a9dfd51e0cb27d120118,build_log,single,377047.294,20229.787000000004,744,19,4,6941,39
hadoop,PR-5895,trunk,6,5539.0,1690540899.0,FAILURE,d3932e275c21b08abc024a6e4d0d0624ef2cc334,280.04404,412,0,0,2023-07-28,87c036efb39ff45caa15a9dfd51e0cb27d120118,build_log,single,2234.771,268.664,72,0,0,412,0
hadoop,PR-5896,trunk,2,14126.0,1690542315.0,SUCCESS,d9bb8d55133ea86be256a1641a868b01f6f0134d,5694.9746,3358,0,9,2023-07-28,87c036efb39ff45caa15a9dfd51e0cb27d120118,build_log,single,225061.92300000007,5640.248,313,0,0,3358,0
hadoop,PR-5900,trunk,1,10206.0,1690548010.0,FAILURE,4090a9de30b4c9011d46954bfda29fafe78f4145,2581.9573,918,0,2,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,32221.916,1496.361,111,0,0,918,0
hadoop,PR-5901,trunk,1,8270.0,1690548715.0,FAILURE,d56a402527632f967ea062f995d741e1e58d3eb3,12.286,15,0,0,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,51.682,11.381,5,0,0,15,0
hadoop,PR-5902,trunk,1,25926.0,1690549020.0,FAILURE,7253427522a3a1da79d3ec91ce63134e19583606,13019.977,6820,0,70,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,345497.137,12495.67,777,0,0,6820,0
hadoop,PR-5900,trunk,2,10437.0,1690550160.0,FAILURE,4beed7e9b9d06d25df5d3be7ce89e860ce82c971,2520.5696,913,5,2,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,31681.173000000003,1471.839,110,1,1,913,5
hadoop,PR-5879,trunk,9,17435.0,1690556481.0,SUCCESS,295be16375515c28dae27461eee9693a6aabcba3,20761.729,6961,0,22,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,345404.729,19561.783000000003,761,0,19,6961,0
hadoop,PR-5879,trunk,10,22538.0,1690556766.0,FAILURE,d0c188edea29767e968f0a37805de2af265f88c9,23454.076,6977,1,22,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,393371.494,22149.394,761,1,1,6977,1
hadoop,PR-5897,trunk,3,11064.0,1690578068.0,SUCCESS,700af1a3139422077576bab83f5ab6ad5e640b82,3507.5183,5822,0,179,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,50246.32000000001,2589.433,645,0,1,5822,0
hadoop,PR-5903,trunk,1,8189.0,1690602540.0,FAILURE,3441232322f0483fdb3688a8c19eeeaecc70ca33,12.066,15,0,0,2023-07-28,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,50.818000000000005,11.129,5,0,0,15,0
hadoop,PR-5904,trunk,1,17354.0,1690610305.0,FAILURE,029069e394ff55c2c76aee3f0870c4735c2d2afe,20500.203,6940,1,24,2023-07-29,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,338023.249,19078.338000000003,760,1,2,6940,1
hadoop,PR-5845,trunk,5,21362.0,1690613322.0,SUCCESS,3dbcbb23209009d6791326ccddcb51a16b7a16fc,23283.916,6981,0,22,2023-07-29,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,391276.179,22351.385,764,0,1,6981,0
hadoop,PR-5904,trunk,2,16947.0,1690628228.0,SUCCESS,72e9c73b2e691eef5d6def316a54e4422e065e24,19744.025,6940,0,22,2023-07-29,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,325008.701,18998.671,761,0,0,6940,0
hadoop,PR-5905,trunk,1,9977.0,1690634735.0,FAILURE,64ec927303574e9dc08644d4e71af519f46f4103,188.016,558,0,7,2023-07-29,5056c267e6bd29468ec4fbd99da079cc552efc46,build_log,single,1594.367,179.60199999999998,92,0,0,558,0
