project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hive,PR-4440,master,17,17067.0,1689062223.0,UNSTABLE,7e4d5e60d7e80dbb4515b2782d9ad2477f227fc4,114047.97,47951,1,734,2023-07-11,24a82a65f96b65eeebe4e23b2fec425037a70216,nearest_commit,single,7559761.741,106329.87,1410,1,1,47951,1
hive,PR-4431,master,12,13137.0,1689071685.0,SUCCESS,466307bd12af239c0b13f2fca02d3c6c07e41b9a,116037.29,47953,0,734,2023-07-11,24a82a65f96b65eeebe4e23b2fec425037a70216,nearest_commit,single,7566036.247981001,108144.663,1411,0,1,47953,0
hive,PR-4440,master,18,9635.0,1689079293.0,UNSTABLE,7e4d5e60d7e80dbb4515b2782d9ad2477f227fc4,107584.57,47951,1,734,2023-07-11,24a82a65f96b65eeebe4e23b2fec425037a70216,nearest_commit,single,7185387.186000001,100226.462,1410,1,1,47951,1
hive,PR-4477,master,1,20173.0,1689084929.0,ABORTED,a0db2937406e30d1a9648d99e164cb3bfc3104c6,96806.95,45758,0,717,2023-07-11,24a82a65f96b65eeebe4e23b2fec425037a70216,nearest_commit,single,6042091.715000001,90025.256,1283,0,1,45758,0
hive,PR-4445,master,6,11430.0,1689086669.0,SUCCESS,454b3000b74f8df8114895d60f4befbbd64d62ec,119889.46,47940,0,734,2023-07-11,24a82a65f96b65eeebe4e23b2fec425037a70216,nearest_commit,single,7881984.612981001,111776.202,1411,0,0,47940,0
hive,PR-4477,master,2,16147.0,1689105105.0,SUCCESS,772a8372cd057d300922a63df2a67c3fd64743c9,109301.84,47999,0,734,2023-07-11,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,6939531.188018959,101720.98500000002,1412,0,0,47999,0
hive,PR-4473,branch-3,2,6636.0,1689118358.0,UNSTABLE,6e939b12393f87d3625ec414515faeb34abe9a69,92045.25,14709,9,264,2023-07-11,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5893192.344999999,79127.425,977,2,2,14709,9
hive,PR-4478,master,1,16537.0,1689118973.0,FAILURE,d49eb14d7d93ac1c73ddfdb512f982c835b3a98b,100620.16,46516,0,723,2023-07-11,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,6148779.299000001,93050.396,1347,0,2,46516,0
hive,PR-4440,master,20,9390.0,1689126663.0,FAILURE,621c21d747fbc4c5aac923383f600271c6566d1a,113712.12,48004,1,734,2023-07-11,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,7654451.206,105962.391,1411,1,1,48004,1
hive,PR-4479,master,1,18343.0,1689133445.0,SUCCESS,ac00fbf5476e649f64a6104b1a4d9b989b02ccfe,114469.93,47999,0,734,2023-07-11,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,7566452.126,106777.417,1412,0,1,47999,0
hive,PR-4440,master,21,10020.0,1689138172.0,SUCCESS,621c21d747fbc4c5aac923383f600271c6566d1a,125171.77,48005,0,734,2023-07-12,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,8323479.833000001,116825.65,1412,0,0,48005,0
hive,PR-4441,master,3,20826.0,1689138667.0,SUCCESS,b5d0e19b52679bb5776256656f41b774a835b147,123725.01,48008,0,734,2023-07-12,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,8122401.732019,115117.468,1412,0,0,48008,0
hive,PR-4478,master,2,26252.0,1689143008.0,UNSTABLE,d49eb14d7d93ac1c73ddfdb512f982c835b3a98b,123986.914,47999,1,734,2023-07-12,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,8171797.93700004,115668.541,1411,1,1,47999,1
hive,PR-4304,master,16,17729.0,1689143236.0,UNSTABLE,5bef528e822983a88e38c55c53fda5faecfe50c4,124384.01,47997,2,734,2023-07-12,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,8228843.898962039,115670.841,1410,2,3,47997,2
hive,PR-4421,master,8,13223.0,1689149437.0,ABORTED,4ee9e8dcd2be9c53c1c0afe706db215e9f5db6d5,108657.7,46127,0,648,2023-07-12,81759a105e50b9fd8c66ffbf2920f425a1d7a64c,nearest_commit,single,7242423.174000001,101429.78,1315,0,2,46127,0
hive,PR-4431,master,13,14442.0,1689155543.0,SUCCESS,612ae9d87abb3b6035cb3156b4831ba98ffca704,123980.68,48018,0,734,2023-07-12,b4d733a39e68ccb06592d61ae472365875858ea3,nearest_commit,single,8144178.266999999,115684.091,1412,0,0,48018,0
hive,PR-4421,master,9,46441.0,1689162666.0,ABORTED,4ee9e8dcd2be9c53c1c0afe706db215e9f5db6d5,116778.1,47881,0,732,2023-07-12,ce1e1bfd06de55f986e6534a63eca1945832bef5,nearest_commit,single,7880589.794,109043.463,1399,0,0,47881,0
hive,PR-4326,master,3,13176.0,1689167391.0,UNSTABLE,8f92150dcbaaaf4bc403c45f11db739ba45baa5a,123214.555,48006,2,734,2023-07-12,ce1e1bfd06de55f986e6534a63eca1945832bef5,nearest_commit,single,8133232.944,114710.30500000002,1411,1,1,48006,2
hive,PR-4480,master,1,16697.0,1689178917.0,UNSTABLE,448a2b7359ee57884f4b3a593daa9871ffa76536,107085.49,48006,2,734,2023-07-12,ce1e1bfd06de55f986e6534a63eca1945832bef5,nearest_commit,single,7180592.870019,99722.868,1410,2,3,48006,2
hive,PR-4326,master,4,9844.0,1689190422.0,FAILURE,8f92150dcbaaaf4bc403c45f11db739ba45baa5a,117026.77,48005,3,734,2023-07-12,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,7893945.494999999,109192.288,1410,2,4,48005,3
hive,PR-4478,master,3,11344.0,1689193002.0,SUCCESS,d49eb14d7d93ac1c73ddfdb512f982c835b3a98b,110999.12,48009,0,734,2023-07-12,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,7010550.36899998,103448.848,1412,0,2,48009,0
hive,PR-4326,master,5,9051.0,1689207026.0,FAILURE,8f92150dcbaaaf4bc403c45f11db739ba45baa5a,113281.21,48006,2,734,2023-07-12,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,7339446.849980999,105145.32600000004,1411,1,1,48006,2
hive,PR-4304,master,17,9177.0,1689211698.0,UNSTABLE,5bef528e822983a88e38c55c53fda5faecfe50c4,104892.66,48006,2,734,2023-07-12,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,6858167.299999999,97801.527,1411,1,2,48006,2
hive,PR-4446,master,3,8884.0,1689226493.0,UNSTABLE,dfdf7a15be7e7ea9570b00421fa627fca531b296,112260.43,48050,1,734,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,7303000.041000001,104606.849,1413,1,2,48050,1
hive,PR-4304,master,18,9732.0,1689230734.0,UNSTABLE,5bef528e822983a88e38c55c53fda5faecfe50c4,119023.734,48006,2,734,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,7796319.61799998,110999.93700000002,1410,2,3,48006,2
hive,PR-4481,master,1,18114.0,1689232779.0,SUCCESS,de3f92492180e279b0048b3d34a190936d266e82,109630.1,48008,0,734,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,6837928.101,102118.205,1412,0,2,48008,0
hive,PR-4483,master,1,19388.0,1689254482.0,FAILURE,713aef78fcefb2c18cd64e141e2fe3945bda1c33,103343.29,46529,0,722,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,6509765.54899998,95596.61,1348,0,0,46529,0
hive,PR-3798,master,3,15904.0,1689259838.0,UNSTABLE,4911330085bbf5c6cc53758f59a315831a35b55d,126249.23,48007,1,734,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,8401145.370000001,117351.19400000002,1411,1,1,48007,1
hive,PR-4421,master,10,23651.0,1689259974.0,SUCCESS,4ee9e8dcd2be9c53c1c0afe706db215e9f5db6d5,124926.14,48011,0,734,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,8411400.666,116203.534,1412,0,1,48011,0
hive,PR-4475,master,3,23022.0,1689260517.0,SUCCESS,a838ca2760799708c465051904b96cab4ae628d1,127342.78,48008,0,734,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,8431197.60800004,118648.522,1412,0,0,48008,0
hive,PR-4480,master,2,26673.0,1689261208.0,UNSTABLE,58cdb8c8694abe72f7a162aee3edc9f41e315c1d,125752.25,48005,3,734,2023-07-13,bd02abc9eba3aa0cd3701b26d9169130551a12ef,nearest_commit,single,8778509.868999997,117268.988,1410,2,2,48005,3
hive,PR-4482,master,2,30938.0,1689266316.0,FAILURE,d662c70cee9a25fc8b92cd9ec3bfd8329af5111f,120422.19,48018,0,734,2023-07-13,9da7488179e7c69d986dbc8a6654a5c3dc6c0210,nearest_commit,single,8015948.495999999,112415.51,1412,0,2,48018,0
hive,PR-4473,branch-3,3,16848.0,1689271339.0,UNSTABLE,224242a47ee5dc9dbe478f11a76f130471063617,92001.484,14717,1,264,2023-07-13,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6066233.363,79197.605,978,1,1,14717,1
hive,PR-4483,master,2,32921.0,1689274328.0,FAILURE,713aef78fcefb2c18cd64e141e2fe3945bda1c33,107979.42,46529,0,722,2023-07-13,9da7488179e7c69d986dbc8a6654a5c3dc6c0210,nearest_commit,single,6544944.832,99994.565,1348,0,1,46529,0
hive,PR-4477,master,3,31682.0,1689275051.0,SUCCESS,bc4e3e1c02c4e62dbd64b3388db9e64b01c6810f,123616.37,48008,0,734,2023-07-13,9da7488179e7c69d986dbc8a6654a5c3dc6c0210,nearest_commit,single,8305100.266000001,115231.314,1412,0,0,48008,0
hive,PR-4484,master,2,31640.0,1689278026.0,UNSTABLE,ab4ff99680b9933b61ddb9b5b749466f68cb2759,124533.37,48007,1,734,2023-07-13,9da7488179e7c69d986dbc8a6654a5c3dc6c0210,nearest_commit,single,8322821.616000021,116078.799,1411,1,1,48007,1
hive,PR-4326,master,6,17871.0,1689289161.0,UNSTABLE,8f92150dcbaaaf4bc403c45f11db739ba45baa5a,123582.9,48006,2,734,2023-07-13,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,8543741.001981,115229.508,1411,1,2,48006,2
hive,PR-4446,master,5,22886.0,1689289796.0,UNSTABLE,58f14a5ccab727ca760fb0abbf13efed96bfb442,116510.164,48041,10,734,2023-07-13,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7700623.315980982,108783.532,1412,2,3,48041,10
hive,PR-4483,master,3,16678.0,1689309059.0,FAILURE,713aef78fcefb2c18cd64e141e2fe3945bda1c33,100030.4,46529,0,722,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,6110891.40901896,92720.07499999998,1348,0,2,46529,0
hive,PR-4482,master,3,16840.0,1689312679.0,SUCCESS,d662c70cee9a25fc8b92cd9ec3bfd8329af5111f,113893.51,48018,0,734,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7360503.361,106112.112,1412,0,0,48018,0
hive,PR-4480,master,3,9124.0,1689317331.0,SUCCESS,037d4cd19a1b16b17102d97082ac0fb3bc3324e5,115456.4,48008,0,734,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7389351.591,107546.615,1412,0,0,48008,0
hive,PR-4450,branch-3,6,6078.0,1689323667.0,UNSTABLE,91879efcb2ce53ce73735b0a9e2dca803b31fa71,83513.414,14713,25,264,2023-07-14,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5436600.7730000205,71834.391,967,11,11,14713,25
hive,PR-3798,master,4,8804.0,1689335703.0,UNSTABLE,de8a82ff0a2df1aed7964ef62bf9ef02a2e4ab9b,112970.87,48007,1,734,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7409053.910999999,105210.25,1411,1,11,48007,1
hive,PR-4483,master,4,15710.0,1689340925.0,UNSTABLE,713aef78fcefb2c18cd64e141e2fe3945bda1c33,107205.14,48011,1,733,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,6717515.990000021,100105.061,1412,1,2,48011,1
hive,PR-3798,master,5,9481.0,1689352985.0,UNSTABLE,a6b838b19028456ba88bc74179445b46f3286df6,119844.47,48007,1,734,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7987759.492,111775.806,1411,1,2,48007,1
hive,PR-3602,branch-2.3,1,5475.0,1689356770.0,UNSTABLE,ce4e4e1c24b8d7f338f8845cc626a64e9008400b,64995.516,10521,35,230,2023-07-14,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4566890.896987,54320.414,785,25,25,10521,35
hive,PR-4483,master,5,9230.0,1689360604.0,FAILURE,713aef78fcefb2c18cd64e141e2fe3945bda1c33,113147.25,48012,0,733,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7500264.776000001,105454.994,1413,0,20,48012,0
hive,PR-4415,master,8,9096.0,1689378272.0,SUCCESS,d5f8f76aad8a92ba26df530bd61b3b65ee101f5b,115326.09,48008,0,734,2023-07-14,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7629768.836,107394.411,1412,0,0,48008,0
hive,PR-4483,master,6,9329.0,1689394768.0,UNSTABLE,713aef78fcefb2c18cd64e141e2fe3945bda1c33,112070.44,48011,1,733,2023-07-15,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7208423.659,104410.106,1412,1,1,48011,1
hive,PR-4486,branch-2.3,1,5153.0,1689433210.0,UNSTABLE,6b81202310cd50665a56867ae008b66ec1e3844a,58650.89,10580,38,230,2023-07-15,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4027361.679,49156.33200000001,785,28,23,10580,38
hive,PR-4487,branch-2.3,2,5018.0,1689452761.0,UNSTABLE,e94a4f92b5bb40f4d8b85fb03a993bd82f8265a2,59437.188,10578,40,230,2023-07-15,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4205483.120999999,49790.099,783,30,2,10578,40
hive,PR-3066,branch-2.3,1,15026.0,1689520933.0,ABORTED,96ac047e90f5831ecb91b53d80310e509e0a766b,57104.543,10486,46,230,2023-07-16,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4131764.138,47985.19300000001,779,28,3,10486,46
hive,PR-3066,branch-2.3,2,14943.0,1689568710.0,ABORTED,9e476a54c259d8cb5c18f31b2cfd15d5de14f8bc,60896.676,10553,41,230,2023-07-17,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4189629.92698702,51041.808000000005,780,30,2,10553,41
hive,PR-4488,branch-3,1,7130.0,1689572586.0,UNSTABLE,66cb99dfb70c676deb0b607cb78892fdcfbd7f33,85681.31,14714,4,264,2023-07-17,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5609880.64699998,73621.11499999999,976,3,31,14714,4
hive,PR-4489,branch-3.1,1,7663.0,1689572791.0,UNSTABLE,73b42842830d4e9bd6cb0f1e3134ff98b8490d7a,78813.984,14348,52,251,2023-07-17,eed1f99ac71d89b01c67f81c3a002996c44dddc1,nearest_commit,single,5241357.646,67481.24100000001,933,21,20,14348,52
hive,PR-4441,master,4,8716.0,1689579082.0,UNSTABLE,b8bd1f189584642be43002c8a260855b57fa1347,108700.1,48016,1,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7131018.483,101354.848,1411,1,17,48016,1
hive,PR-4431,master,14,9422.0,1689589832.0,SUCCESS,ad9eb5148a46ce93117bcec0b1cc44649f39a57c,116061.32,48018,0,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7617889.128,108083.34,1412,0,1,48018,0
hive,PR-4488,branch-3,2,7541.0,1689593891.0,UNSTABLE,66cb99dfb70c676deb0b607cb78892fdcfbd7f33,86864.41,14717,1,264,2023-07-17,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5720830.213,74740.649,978,1,5,14717,1
hive,PR-4326,master,7,8752.0,1689601274.0,UNSTABLE,8f92150dcbaaaf4bc403c45f11db739ba45baa5a,116347.09,48006,2,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7645453.743000001,108424.462,1411,1,2,48006,2
hive,PR-4490,master,1,18017.0,1689603269.0,SUCCESS,e81d37791357131163afc68bdd73a04ecd67ca2a,110983.7,48008,0,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7369719.80099996,103413.061,1412,0,1,48008,0
hive,PR-4441,master,5,10033.0,1689614324.0,UNSTABLE,b8bd1f189584642be43002c8a260855b57fa1347,117832.125,48014,1,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7747943.07399998,109689.979,1411,1,1,48014,1
hive,PR-4476,master,3,9254.0,1689620252.0,FAILURE,cd00acb48706ef45b21d76bb130faaf7adc4c43a,113316.97,48008,1,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7351846.59,105567.508,1412,1,2,48008,1
hive,PR-4491,master,1,16950.0,1689626647.0,UNSTABLE,3832704203ed1a40af16bf45157dad4272fcbf50,120004.375,48008,8,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7638682.558999999,112553.825,1404,8,9,48008,8
hive,PR-4441,master,6,14236.0,1689627143.0,SUCCESS,b8bd1f189584642be43002c8a260855b57fa1347,116517.13,48017,0,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7514249.74900002,108658.71300000002,1412,0,8,48017,0
hive,PR-4326,master,8,9265.0,1689637350.0,UNSTABLE,8f92150dcbaaaf4bc403c45f11db739ba45baa5a,110145.15,48003,3,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7200134.406,102607.42,1410,2,2,48003,3
hive,PR-4476,master,4,15105.0,1689651068.0,SUCCESS,cd00acb48706ef45b21d76bb130faaf7adc4c43a,120179.57,48009,0,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7860377.321999979,111966.877,1413,0,2,48009,0
hive,PR-4492,master,1,25431.0,1689651657.0,FAILURE,4c22049457ac442e3467a429d2e97ea090101b0f,121666.9,48006,2,734,2023-07-17,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,8051751.774,113368.817,1410,2,2,48006,2
hive,PR-4450,branch-3,7,7123.0,1689652232.0,UNSTABLE,35a7284a24f9773adf3736dd878bd8cd87143a06,90271.414,14729,9,264,2023-07-17,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5913707.747,77592.052,974,4,6,14729,9
hive,PR-4493,branch-3.1,1,11250.0,1689661041.0,UNSTABLE,39792054adf50a547d0a0cadabd73f0c6366474e,88195.68,14355,51,251,2023-07-18,eed1f99ac71d89b01c67f81c3a002996c44dddc1,nearest_commit,single,5793154.082,75588.15400000001,935,20,19,14355,51
hive,PR-4489,branch-3.1,2,9794.0,1689662203.0,UNSTABLE,73b42842830d4e9bd6cb0f1e3134ff98b8490d7a,89260.43,14350,50,251,2023-07-18,eed1f99ac71d89b01c67f81c3a002996c44dddc1,nearest_commit,single,6034095.706,76198.36499999999,935,19,3,14350,50
hive,PR-4494,master,1,20889.0,1689664367.0,SUCCESS,f7fd13e84ab5fbfe68bdd17cf183d8fdec94d5ca,119836.05,48008,0,734,2023-07-18,f61efe666f0e5432c87daeb0b8c6c5b4d2aeb47b,nearest_commit,single,7938827.085000041,111629.924,1412,0,15,48008,0
hive,PR-4450,branch-3,8,9947.0,1689672596.0,UNSTABLE,3f96f87fe9df75a52e3ec3b5f18aeed95d6efb15,91425.13,14730,8,264,2023-07-18,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6119061.687,78617.384,975,3,6,14730,8
hive,PR-4495,branch-3,1,12063.0,1689672966.0,UNSTABLE,4842f10d82364006caab5c45d09667b50a011acc,88159.4,14717,5,264,2023-07-18,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5677385.809,75811.47,975,4,7,14717,5
hive,PR-4341,master,17,12616.0,1689678680.0,SUCCESS,c7c2fe369b3066745eeaa45c6501ce9d89d99929,119412.695,48018,0,737,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7843717.507000001,111257.006,1412,0,4,48018,0
hive,PR-4304,master,19,15286.0,1689682571.0,UNSTABLE,bc2203b4d3ed18a4e70c3f06c2d4b1557e387a92,124701.33,48018,1,734,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,8308094.719999999,116298.141,1411,1,1,48018,1
hive,PR-4491,master,3,14396.0,1689684196.0,UNSTABLE,96ae371fe516b77fe10d8e956f6f5c8864c38d84,125986.57,48023,2,734,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,8237305.877,117248.116,1410,2,3,48023,2
hive,PR-4485,master,4,23702.0,1689688754.0,FAILURE,f625ed57e27bd546a95605dfe311c25de0f93f2f,109397.87,46391,49,721,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,6717797.433,101478.12,1325,21,23,46391,48
hive,PR-4497,master,1,19434.0,1689691585.0,FAILURE,d9e91af8cc3967c79afed73044dd001f00207190,111744.9,46610,0,726,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7011439.0659999605,103699.482,1351,0,21,46610,0
hive,PR-4495,branch-3,2,7051.0,1689693148.0,UNSTABLE,4842f10d82364006caab5c45d09667b50a011acc,94118.43,14720,2,264,2023-07-18,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6065341.767999999,80866.81099999999,977,2,2,14720,2
hive,PR-4496,master,2,18471.0,1689699316.0,FAILURE,08f4b2aa3b06d57f2c5f801824fc682b1b43a9de,122185.55,48016,1,734,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,8016835.268980999,113837.42200000002,1411,1,3,48016,1
hive,PR-4304,master,20,46373.0,1689701802.0,ABORTED,34aa8cddaa3259539036ae682050763496dcc9a0,119951.61,47876,52,734,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,8192192.316,111604.511,1407,2,3,47876,52
hive,PR-4431,master,15,9046.0,1689709146.0,FAILURE,0ff43e145c61ffc095adba7c6c1e5055401d64cd,101633.52,45251,0,660,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,6139176.061019001,95046.397,1290,0,1,45251,0
hive,PR-4478,master,4,8780.0,1689717287.0,UNSTABLE,42cfdde032dacb8da872148505cef5b4361ce4df,114319.14,48017,2,734,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7222024.351,106569.633,1410,2,3,48017,2
hive,PR-4477,master,5,12735.0,1689725653.0,SUCCESS,6d30d41a7840b7b00900d00f0cae2dbd819046bd,114124.5,48017,0,734,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7749322.566,106445.097,1412,0,2,48017,0
hive,PR-4492,master,3,15355.0,1689725848.0,FAILURE,d3f2c38195530c4dbe2a2a6431ce57d6e84a3695,117541.84,48018,2,734,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7661747.594,109487.574,1411,2,2,48018,2
hive,PR-4497,master,2,16248.0,1689739139.0,SUCCESS,d9e91af8cc3967c79afed73044dd001f00207190,108093.17,48046,0,733,2023-07-18,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7265569.08999996,100687.29700000002,1415,0,2,48046,0
hive,PR-4495,branch-3,3,6260.0,1689747694.0,UNSTABLE,4842f10d82364006caab5c45d09667b50a011acc,85335.11,14720,2,264,2023-07-19,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5506195.465,73712.58,977,2,2,14720,2
hive,PR-4478,master,5,11230.0,1689749309.0,SUCCESS,73f861d85ae2a11141c6691ded1c4ce43860af0c,113614.98,48019,0,734,2023-07-19,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7488086.0059999805,105983.413,1412,0,2,48019,0
hive,PR-4498,master,1,18147.0,1689753485.0,UNSTABLE,f1dfaee53281c29928651a3fd504eb05cc990eb0,122761.625,48017,1,734,2023-07-19,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,8057593.043,114316.61,1411,1,1,48017,1
hive,PR-4304,master,21,13746.0,1689754642.0,FAILURE,34aa8cddaa3259539036ae682050763496dcc9a0,119866.695,48019,0,734,2023-07-19,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7779748.813,111813.174,1412,0,1,48019,0
hive,PR-4500,master,1,21367.0,1689755530.0,FAILURE,5654d1a4a2e361617b864300327ea9b0d381e1fc,118575.31,48017,0,734,2023-07-19,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7673640.978,110495.305,1412,0,0,48017,0
hive,PR-4431,master,16,11314.0,1689762514.0,SUCCESS,0ff43e145c61ffc095adba7c6c1e5055401d64cd,114713.53,48027,0,734,2023-07-19,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7583079.182,106892.597,1412,0,0,48027,0
hive,PR-4501,master,1,17216.0,1689769863.0,UNSTABLE,eace7b7f89089398421f5ce775dd4f39d8d32096,110077.23,48022,1,734,2023-07-19,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7577560.529999999,102778.73,1412,1,1,48022,1
hive,PR-4502,master,1,17681.0,1689774878.0,FAILURE,38da438a169ff88a41d0c80e58248c7fd7d5b695,119347.68,48017,0,734,2023-07-19,3bc62cbc2d42c22dfd55f78ad7b41ec84a71380f,nearest_commit,single,7838159.874,111237.923,1412,0,1,48017,0
hive,PR-4480,master,5,14897.0,1689777694.0,SUCCESS,b2b38b52fd9e43bff7845211eae7a8fefe666349,120353.46,48022,0,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8042577.53199996,112225.032,1414,0,0,48022,0
hive,PR-3798,master,6,8803.0,1689788833.0,UNSTABLE,e8a2e168de9453de3ebb7c788ce268de0dff2125,116262.625,48021,1,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7802968.509000001,108501.774,1413,1,1,48021,1
hive,PR-4501,master,2,10758.0,1689791669.0,SUCCESS,80eec64844028148b37714b504d9a341eba54980,112786.71,48028,0,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7426236.575,105036.735,1415,0,1,48028,0
