project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-13836,trunk,1,10062.0,1686326415.0,UNSTABLE,f396d1313a173692f2dbe45e8363d29c49cad882,155691.9,69899,6,123,2023-06-09,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1719583.213,46817.085,1414,2,3,23423,2
kafka,PR-13798,trunk,3,10592.0,1686328180.0,FAILURE,709016003072daf3e8de584ad98e405e56bceb72,97559.086,46715,4,103,2023-06-09,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1652723.961,44513.895,1412,4,6,23423,4
kafka,PR-13837,trunk,1,12103.0,1686336017.0,UNSTABLE,6df43768962fdcbea1c7f954b899e47323fbdb92,134459.78,69912,34,123,2023-06-09,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1756200.023,49820.548,1414,3,3,23438,4
kafka,PR-13834,trunk,3,11854.0,1686345316.0,UNSTABLE,d2325a75768a2227890f23f73b9d90f1a4ae9f04,150443.69,69909,7,123,2023-06-09,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,2138618.278,55566.892,1413,3,4,23427,4
kafka,PR-13798,trunk,4,28819.0,1686345526.0,ABORTED,5a2474b62274c8d6f0c0005471cb0597bc055250,104798.96,46720,8,103,2023-06-09,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,2233450.808,55232.654,1409,7,8,23428,7
kafka,PR-13724,trunk,9,9085.0,1686349162.0,UNSTABLE,677f3120c9c2e8352b077d47957344ea477ffc04,127270.68,69897,4,123,2023-06-09,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1326737.4670000002,37906.107,1414,2,7,23422,3
kafka,PR-13838,trunk,1,28818.0,1686352637.0,ABORTED,049debe3272fea45e9f2157cd79c27e5f3fa9753,86141.016,46608,6,40,2023-06-09,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1454589.023,42355.636,1414,2,4,23426,3
kafka,PR-13830,trunk,3,13871.0,1686375492.0,UNSTABLE,767bfd30c96f20fb10f2d46d1ba6d69993fde7f1,174768.69,69896,13,123,2023-06-10,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1637066.773,45986.709,1414,2,4,23422,2
kafka,PR-13818,trunk,5,9431.0,1686389351.0,UNSTABLE,c4caf744d82f29b16bb9d44562b942c1b5ff529a,134235.58,69965,4,123,2023-06-10,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1553137.5,44716.081,1416,0,2,23445,0
kafka,PR-13827,trunk,6,9337.0,1686403180.0,UNSTABLE,b86d549f0af60a29d577202aad5b0732b8a2377f,137601.45,69897,8,123,2023-06-10,7eea2a3908fdcee1627c18827e6dcb5ed0089fdd,build_log,JDK_11_and_Scala_2.13_Build,1269286.947,36942.525,1413,3,3,23422,3
kafka,PR-13841,trunk,2,8894.0,1686418932.0,UNSTABLE,303b87556fddbd5936c809f65a2f5966b50e0cb5,130230.734,69898,6,123,2023-06-10,da22d03605e4258c344bb015667250b3d2b5adb9,build_log,JDK_11_and_Scala_2.13_Build,1423293.764,41339.94,1415,1,2,23422,1
kafka,PR-13712,trunk,5,9868.0,1686488797.0,UNSTABLE,8a20d0e950ce826d5edc3a6b9f3941b74f886980,153290.28,69899,13,123,2023-06-11,5afce2de68517498e23c6c224a686115252d2611,build_log,JDK_11_and_Scala_2.13_Build,1607207.389,44753.985,1413,3,2,23423,3
kafka,PR-13837,trunk,2,28821.0,1686547659.0,ABORTED,6df43768962fdcbea1c7f954b899e47323fbdb92,98226.09,45907,71,40,2023-06-12,c0cb8dd4bc7f5ac0e496772baae1a03255628f06,build_log,JDK_11_and_Scala_2.13_Build,2057715.0,49912.58500000001,1415,2,3,23444,2
kafka,PR-13828,trunk,5,10031.0,1686561381.0,FAILURE,39de62c32929a64d515912f2d4f219866921c705,106933.04,46711,38,103,2023-06-12,c0cb8dd4bc7f5ac0e496772baae1a03255628f06,build_log,JDK_11_and_Scala_2.13_Build,1742580.4879999997,44548.711,1410,6,8,23421,18
kafka,PR-13840,trunk,2,10284.0,1686563259.0,UNSTABLE,e7e95ea3d28fc0d8e26fea9bfed69bff118b4293,123641.78,69897,4,123,2023-06-12,da22d03605e4258c344bb015667250b3d2b5adb9,build_log,JDK_11_and_Scala_2.13_Build,1307810.672,38646.005,1416,0,6,23422,0
kafka,PR-13561,trunk,16,9774.0,1686566897.0,UNSTABLE,a1f39ed30f6e7cc3deda0be1d16ea45395a5e16e,139616.48,69906,11,123,2023-06-12,c0cb8dd4bc7f5ac0e496772baae1a03255628f06,build_log,JDK_11_and_Scala_2.13_Build,1763897.545,45278.843,1411,5,5,23425,6
kafka,PR-13843,trunk,1,10396.0,1686570118.0,FAILURE,83027a70e3ef3759fec74efb57833cf6b2f3d67c,90703.805,46612,3,40,2023-06-12,c0cb8dd4bc7f5ac0e496772baae1a03255628f06,build_log,JDK_11_and_Scala_2.13_Build,1633182.378,47423.753,1415,1,4,23425,2
kafka,PR-13795,trunk,12,9889.0,1686571105.0,FAILURE,0aba59c59b3fb11abab2d54c2c02267012842be7,103038.81,46751,5,103,2023-06-12,c0cb8dd4bc7f5ac0e496772baae1a03255628f06,build_log,JDK_11_and_Scala_2.13_Build,1644127.293,46250.408,1415,2,3,23440,2
kafka,PR-13843,trunk,2,11207.0,1686581811.0,UNSTABLE,930a405d16f8d0758026cb9eab6aaf72aca74385,148737.9,69918,5,123,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1607777.469,44892.687000000005,1415,1,3,23429,1
kafka,PR-13795,trunk,13,9398.0,1686583521.0,UNSTABLE,0aba59c59b3fb11abab2d54c2c02267012842be7,136255.4,69960,3,123,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1714315.1640000003,43654.024000000005,1416,1,2,23443,1
kafka,PR-13844,trunk,1,13415.0,1686588180.0,UNSTABLE,79ea127f92b3e2a3bc7cedf59e23f8d02697bf79,196638.34,69919,16,123,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1701219.224,46492.143,1410,6,7,23429,6
kafka,PR-13831,trunk,5,28815.0,1686588699.0,ABORTED,616f3a8bdd4c659a962eb07d095a5f461be36f76,52923.117,45913,92,102,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,541025.521,20227.65,1416,0,6,23434,0
kafka,PR-13845,trunk,1,12201.0,1686590534.0,UNSTABLE,194ed1ec8826933b56fa307619f792a849188bda,187351.56,69922,20,123,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1483900.6380000005,43207.01299999999,1414,2,2,23429,3
kafka,PR-13838,trunk,2,12584.0,1686597200.0,UNSTABLE,75becfe6a5e08f03a9ff8a2fcb61e77a45f7e201,159381.22,69912,15,123,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1777356.692,47178.87100000001,1411,5,3,23427,7
kafka,PR-13756,trunk,13,10300.0,1686597205.0,UNSTABLE,f7108eb2629ae2b7ebf6235b0b7a26bae849392d,138328.58,69931,17,123,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1562078.677,44770.45,1416,1,6,23433,4
kafka,PR-13846,trunk,1,13217.0,1686608543.0,UNSTABLE,948f3739ef820765f17ba5ece7730b8636e963b4,188810.58,69919,12,123,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1584192.0180000002,44744.524000000005,1414,2,2,23430,2
kafka,PR-13798,trunk,5,28807.0,1686617271.0,ABORTED,0190cac679e3c6cf252f73075e32bad0794ea3e2,94946.055,46728,5,103,2023-06-12,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1468128.58,42041.296,1413,3,3,23429,3
kafka,PR-13847,trunk,1,10275.0,1686629554.0,UNSTABLE,c5fea35487782a1677356e0cdab3e8389e054df9,146921.16,69914,8,123,2023-06-13,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1520193.432,43372.346,1415,1,2,23428,1
kafka,PR-13843,trunk,3,11915.0,1686639666.0,NOT_BUILT,0b384fc65cb95ce520b52b08ddb3ae39307b1022,56123.793,23430,5,20,2023-06-13,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,1746808.414,49111.419,1412,4,5,23430,5
kafka,PR-13826,trunk,3,9492.0,1686642419.0,FAILURE,8021936ce9a88702e98896a535f42b0363d3b465,67831.25,46751,12,103,2023-06-13,7556ce366a6df1f60928e66258e32f9b3b6286c2,build_log,JDK_11_and_Scala_2.13_Build,601295.865,21240.771,1415,2,6,23440,7
kafka,PR-13711,trunk,5,9727.0,1686649745.0,UNSTABLE,92fb1aa1fe25cf0898d88f351620cc73c998250b,132925.33,69959,4,123,2023-06-13,7f0e45590a77a3609306a601f7cc422edbc69078,build_log,JDK_11_and_Scala_2.13_Build,1591077.193,44487.634000000005,1416,1,3,23442,2
kafka,PR-13828,trunk,6,9167.0,1686650061.0,FAILURE,4fc369d40483cbcbdee6c1642689efb025bf1162,89259.79,46641,38,40,2023-06-13,7f0e45590a77a3609306a601f7cc422edbc69078,build_log,JDK_11_and_Scala_2.13_Build,1293115.5580000002,36509.57399999999,1409,8,9,23442,21
kafka,PR-13843,trunk,4,10422.0,1686651574.0,UNSTABLE,0b384fc65cb95ce520b52b08ddb3ae39307b1022,143457.11,69963,6,123,2023-06-13,7f0e45590a77a3609306a601f7cc422edbc69078,build_log,JDK_11_and_Scala_2.13_Build,1950687.316,44212.823,1415,2,8,23445,2
kafka,PR-13849,trunk,1,10377.0,1686652851.0,UNSTABLE,cfe81d294556f39c09e44f7830e8a3e52099154b,146741.9,69962,12,123,2023-06-13,7f0e45590a77a3609306a601f7cc422edbc69078,build_log,JDK_11_and_Scala_2.13_Build,1902338.498,46958.433,1411,6,6,23444,8
kafka,PR-13848,trunk,2,13785.0,1686656698.0,UNSTABLE,883ffa7b2b40830115769e384c4dea4ccfaaeb66,146438.52,69618,346,123,2023-06-13,7f0e45590a77a3609306a601f7cc422edbc69078,build_log,JDK_11_and_Scala_2.13_Build,2380961.5940000005,43215.194,1411,6,10,23329,115
kafka,PR-13802,trunk,6,12030.0,1686663686.0,UNSTABLE,5a893f0075af13474d37cab33a34e9b9edec4fcf,183757.14,69169,150,122,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,2331441.8830000004,57859.108,1410,7,11,23454,22
kafka,PR-13820,trunk,10,12202.0,1686664190.0,UNSTABLE,58ba35ca5ccbfd8ae6f7e82e2d71f3914778c4ec,161450.89,69140,97,122,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1901386.844,52439.227,1414,3,8,23444,3
kafka,PR-13845,trunk,2,13996.0,1686667181.0,UNSTABLE,194ed1ec8826933b56fa307619f792a849188bda,174399.73,69922,19,123,2023-06-13,b7a6a8fd5f03144c2ff964f5531470e456dbb4ba,build_log,JDK_11_and_Scala_2.13_Build,589147.466,20094.714,1415,1,4,23429,2
kafka,PR-13764,trunk,4,13301.0,1686673494.0,UNSTABLE,c6af15116ab0b78b0b696b293a014e94dcb7d0e6,170214.55,69907,97,123,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1806707.617,48518.96799999999,1409,8,9,23426,29
kafka,PR-13756,trunk,16,10757.0,1686675087.0,UNSTABLE,b63bb91d658c56a13ff687bb336b47fce7eead23,135075.94,69983,5,123,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1654246.805,47483.944,1417,1,8,23451,1
kafka,PR-13624,trunk,3,9976.0,1686678596.0,FAILURE,193625f705268c449ce4fce9b7cd5beafc6f0d14,80750.56,46726,37,103,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1106279.48,25615.436,1409,8,9,23411,35
kafka,PR-13802,trunk,7,9456.0,1686687596.0,UNSTABLE,bc29e7c8dc1913bb615fbaa375ee082591af5826,130259.625,70006,5,123,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1668767.704,44296.173,1415,2,10,23460,2
kafka,PR-13850,trunk,4,9527.0,1686688867.0,UNSTABLE,cb12ac20247a0932e70faf9abf002e0950948d71,127131.88,69972,3,123,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1351596.225,39088.031,1416,1,1,23447,1
kafka,PR-13787,trunk,12,28809.0,1686691358.0,ABORTED,4b81fd68791e31a98568f1b630fa69e7564a243b,92726.94,46646,39,40,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1861373.093,44191.764,1411,6,5,23443,21
kafka,PR-13846,trunk,2,13056.0,1686704415.0,UNSTABLE,948f3739ef820765f17ba5ece7730b8636e963b4,192551.25,69973,25,123,2023-06-13,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,2224472.066,59849.941,1416,1,7,23446,1
kafka,PR-13828,trunk,7,23839.0,1686720864.0,NOT_BUILT,4fc369d40483cbcbdee6c1642689efb025bf1162,121322.97,46743,33,103,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1953656.102,52910.869000000006,1410,7,8,23434,14
kafka,PR-13848,trunk,3,10592.0,1686727020.0,UNSTABLE,0238484935c43ce82eba258c35984056c8def706,165123.11,69144,107,122,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1459024.0180000002,43463.281,1416,1,8,23444,1
kafka,PR-13624,trunk,4,9677.0,1686736508.0,UNSTABLE,193625f705268c449ce4fce9b7cd5beafc6f0d14,128597.664,69962,6,123,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1301686.876,38265.25,1416,1,0,23444,1
kafka,PR-13801,trunk,5,28812.0,1686741965.0,ABORTED,33366057a4521166acb5767b6ccc364548802d65,98389.09,45949,95,102,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1379863.4960000005,38384.626,1345,72,73,22627,90
kafka,PR-13852,trunk,1,12507.0,1686742125.0,UNSTABLE,84beaf8fb36e291cab4f6bfb553ff7684bbde256,181394.97,69967,14,123,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,2087693.341,57064.380000000005,1415,2,74,23442,4
kafka,PR-13820,trunk,13,9846.0,1686742240.0,UNSTABLE,a5cb4f59bcae233a4d207e30630ba8387fd03996,144735.94,69970,10,123,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1682595.167,35755.231,1411,6,8,23446,6
kafka,PR-13848,trunk,4,12965.0,1686742331.0,FAILURE,0238484935c43ce82eba258c35984056c8def706,108643.375,46764,6,103,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1420606.5299999998,41267.472,1415,2,8,23449,2
kafka,PR-13853,trunk,1,12201.0,1686743733.0,UNSTABLE,077a673a6ab92806fa6a806f39a5e87338477cc0,174057.25,69933,42,123,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,2257248.26,57724.23700000001,1410,7,7,23444,7
kafka,PR-13650,trunk,3,10232.0,1686745137.0,UNSTABLE,f275ed812a71a02362f7c75c3fbde46c381cbe1a,164273.25,69963,7,123,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1822675.9080000003,44756.374,1414,3,8,23444,3
kafka,PR-13719,trunk,5,9515.0,1686747138.0,UNSTABLE,a590ae0ec2e55cce5a6aa083e12a888a1ba2e9d2,141844.12,69965,6,123,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1596748.2370000002,44299.507,1416,1,4,23445,1
kafka,PR-13854,trunk,1,10332.0,1686754680.0,UNSTABLE,874081cadbfb722b4395010cd2b635bd9db585fa,148475.64,69977,11,123,2023-06-14,044d058e03bde8179ed57994d0a77ae9bff9fc10,build_log,JDK_11_and_Scala_2.13_Build,1444105.031,41843.72,1413,4,5,23458,6
kafka,PR-13848,trunk,5,12662.0,1686756157.0,UNSTABLE,0238484935c43ce82eba258c35984056c8def706,163015.92,69964,8,123,2023-06-14,044d058e03bde8179ed57994d0a77ae9bff9fc10,build_log,JDK_11_and_Scala_2.13_Build,1665453.417,47448.077,1414,3,5,23444,3
kafka,PR-13705,trunk,7,28818.0,1686758569.0,FAILURE,c0fda76942eecf4efd73e247b39333d3c56f1ef1,37222.332,22619,91,19,2023-06-14,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,1301936.6179999998,36743.600000000006,1345,72,71,22619,91
kafka,PR-13838,trunk,3,10402.0,1686761542.0,UNSTABLE,7c8d6021b31d22e57e326212274247103b7a153f,158859.1,69138,104,122,2023-06-14,45a279ec7098aa925ac076b962dc923deb2f9d8f,build_log,JDK_11_and_Scala_2.13_Build,1781790.408,47784.103,1415,2,74,23444,3
kafka,PR-13756,trunk,19,10159.0,1686762684.0,UNSTABLE,719953d068cf6256f4d47a443cdab24604dbe47e,130466.52,69963,36,123,2023-06-14,45a279ec7098aa925ac076b962dc923deb2f9d8f,build_log,JDK_11_and_Scala_2.13_Build,1507565.283,40153.465,1413,5,7,23454,5
kafka,PR-13782,trunk,8,11692.0,1686766608.0,FAILURE,eee2ea38fd1e6f94ec7089492e4bb71805a6503e,109367.625,46651,7,40,2023-06-14,45a279ec7098aa925ac076b962dc923deb2f9d8f,build_log,JDK_11_and_Scala_2.13_Build,1927970.682,52368.100000000006,1415,2,7,23444,3
kafka,PR-13854,trunk,2,11241.0,1686767975.0,FAILURE,874081cadbfb722b4395010cd2b635bd9db585fa,87184.36,46651,2,40,2023-06-14,45a279ec7098aa925ac076b962dc923deb2f9d8f,build_log,JDK_11_and_Scala_2.13_Build,1515917.651,44631.219,1416,1,3,23445,1
kafka,PR-13848,trunk,6,9781.0,1686769177.0,FAILURE,0238484935c43ce82eba258c35984056c8def706,96668.34,46761,4,103,2023-06-14,45a279ec7098aa925ac076b962dc923deb2f9d8f,build_log,JDK_11_and_Scala_2.13_Build,1584783.042,42300.213,1414,3,4,23446,3
kafka,PR-13855,trunk,2,10694.0,1686775140.0,NOT_BUILT,93baf4ba6ccafffbec54ade3db3966b358c22e44,92881.86,46697,3,40,2023-06-14,4a5d1b320502c808509e9b795bd669030ce03fd2,build_log,JDK_11_and_Scala_2.13_Build,1413682.296,41403.03200000001,1420,0,3,23465,0
kafka,PR-13798,trunk,8,10063.0,1686777949.0,UNSTABLE,c0272dea49d5901b0b73cd849a5fdfa403514fa5,138326.83,69991,8,123,2023-06-14,4a5d1b320502c808509e9b795bd669030ce03fd2,build_log,JDK_11_and_Scala_2.13_Build,1641986.7059999998,44066.524,1416,2,2,23454,3
kafka,PR-13856,trunk,1,10272.0,1686780351.0,UNSTABLE,6a80f1f814dfd0ec943d17cd43106a5b6ea3ea1f,125470.82,69992,8,123,2023-06-14,4a5d1b320502c808509e9b795bd669030ce03fd2,build_log,JDK_11_and_Scala_2.13_Build,1253541.269,34651.999,1415,3,5,23453,4
kafka,PR-13855,trunk,4,9576.0,1686786880.0,UNSTABLE,1f9a83377e30e788d113683ccb77f70dde29787e,144949.53,70005,45,123,2023-06-14,4a5d1b320502c808509e9b795bd669030ce03fd2,build_log,JDK_11_and_Scala_2.13_Build,1488423.793,41271.959,1415,5,6,23458,16
kafka,PR-13828,trunk,10,32239.0,1686793662.0,ABORTED,14470e630de6e43fcf042794dc24e353ab95328d,104235.22,46783,4,103,2023-06-14,4a5d1b320502c808509e9b795bd669030ce03fd2,build_log,JDK_11_and_Scala_2.13_Build,1537915.244,43840.642,1417,1,5,23457,1
kafka,PR-13773,trunk,3,11187.0,1686796745.0,FAILURE,b4dd89459e7ea03fa5316dc027c4654ebbe2f281,113109.64,45953,99,102,2023-06-14,930744c3a84f08dc9f56d51975adb7f1c0c05c7e,build_log,JDK_11_and_Scala_2.13_Build,1824216.782,47959.395,1342,76,77,22629,94
kafka,PR-13848,trunk,7,18453.0,1686807722.0,UNSTABLE,0238484935c43ce82eba258c35984056c8def706,210402.22,69992,15,123,2023-06-15,930744c3a84f08dc9f56d51975adb7f1c0c05c7e,build_log,JDK_11_and_Scala_2.13_Build,2694607.487,66165.382,1413,5,81,23454,11
kafka,PR-13773,trunk,4,17988.0,1686810717.0,UNSTABLE,59135fc9967929e6e14232cebcbfed04e89fdabb,230962.8,68406,203,122,2023-06-15,930744c3a84f08dc9f56d51975adb7f1c0c05c7e,build_log,JDK_11_and_Scala_2.13_Build,3374034.025,76738.298,1337,81,80,22699,93
kafka,PR-13782,trunk,9,12182.0,1686825899.0,UNSTABLE,7518b3231fa6a7780d5432d3c7b40c424ed4876f,125258.89,69982,19,123,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,1945539.744,54462.996,1416,2,79,23451,4
kafka,PR-13850,trunk,6,28812.0,1686825899.0,ABORTED,8877b20eb6ecc8ccb01b72a70cd0b141eabeff23,103492.29,46779,8,103,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,2058577.281,54617.302,1415,3,1,23455,4
kafka,PR-13859,trunk,1,12510.0,1686826764.0,FAILURE,e685be94cc4b408ffca7899d8271c5a1cfaf1986,47759.58,46665,9,40,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,608999.0769999999,20621.741,1415,3,4,23452,5
kafka,PR-13705,trunk,8,10679.0,1686828229.0,FAILURE,c0fda76942eecf4efd73e247b39333d3c56f1ef1,99236.44,45934,99,102,2023-06-15,dfe050c8bfaf312f1ccc89a1ae2d6cbd0761b88e,build_log,JDK_11_and_Scala_2.13_Build,2059328.285,43215.872,1412,5,6,23445,6
kafka,PR-13857,trunk,3,618.0,1686831275.0,NOT_BUILT,e88fd9ae47f98f428c45dd31d054d6eab4dc587c,248.866,39,0,0,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,1218.698,93.723,1,0,0,13,0
kafka,PR-13857,trunk,4,1071.0,1686831887.0,SUCCESS,8529626b7c1663b0d85d35e1a64fef11fbba2532,161.03601,39,0,0,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,860.8209999999999,66.19,1,0,0,13,0
kafka,PR-13719,trunk,6,10386.0,1686832967.0,UNSTABLE,3f7c652038bf36981e33472e251480584d9f2e9d,139038.38,69987,15,123,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,1554405.687,42910.704,1413,5,4,23453,6
kafka,PR-13857,trunk,5,1522.0,1686832972.0,SUCCESS,8529626b7c1663b0d85d35e1a64fef11fbba2532,169.84401,39,0,0,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,920.14,70.75,1,0,0,13,0
kafka,PR-13665,trunk,11,12610.0,1686833102.0,FAILURE,76d25c94e2c8723eec31a3df64c752bc66c79b34,102024.71,46662,31,40,2023-06-15,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,1968298.549,51414.427,1414,4,3,23451,16
kafka,PR-13857,trunk,6,2488.0,1686834642.0,FAILURE,8529626b7c1663b0d85d35e1a64fef11fbba2532,148.23999,26,0,0,2023-06-15,c5df47a1cbb81d475f94f22a2cb7eff8d91b19cd,build_log,JDK_11_and_Scala_2.13_Build,1047.072,80.524,1,0,0,13,0
kafka,PR-13860,trunk,1,11821.0,1686835699.0,UNSTABLE,4001bb6d658425309db86fa7600dfc8b4e52dad8,134646.78,69986,17,123,2023-06-15,c5df47a1cbb81d475f94f22a2cb7eff8d91b19cd,build_log,JDK_11_and_Scala_2.13_Build,602274.4739999999,22064.536,1416,2,4,23450,7
kafka,PR-13857,trunk,7,1008.0,1686837512.0,SUCCESS,8529626b7c1663b0d85d35e1a64fef11fbba2532,248.66699,39,0,0,2023-06-15,c5df47a1cbb81d475f94f22a2cb7eff8d91b19cd,build_log,JDK_11_and_Scala_2.13_Build,1696.8119999999994,130.499,1,0,0,13,0
kafka,PR-13857,trunk,8,1428.0,1686838781.0,SUCCESS,8529626b7c1663b0d85d35e1a64fef11fbba2532,290.884,39,0,0,2023-06-15,c5df47a1cbb81d475f94f22a2cb7eff8d91b19cd,build_log,JDK_11_and_Scala_2.13_Build,780.689,60.037000000000006,1,0,0,13,0
kafka,PR-13816,trunk,7,9720.0,1686840173.0,FAILURE,0d5f966abfe10092ceaef7895a06e0cd9fb7e10b,23290.533,23453,5,20,2023-06-15,c5df47a1cbb81d475f94f22a2cb7eff8d91b19cd,build_log,JDK_11_and_Scala_2.13_Build,547684.0449999999,18716.548000000003,1414,4,4,23453,5
kafka,PR-13857,trunk,10,5801.0,1686843495.0,SUCCESS,8529626b7c1663b0d85d35e1a64fef11fbba2532,95.082,39,0,0,2023-06-15,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,434.538,33.41,1,0,0,13,0
kafka,PR-13862,trunk,1,8861.0,1686853439.0,UNSTABLE,0c3421dd90e030888bd8e733cbef5de1a124e36d,120586.914,69988,9,123,2023-06-15,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,1453764.639,40225.05900000001,1416,2,6,23453,3
kafka,PR-13857,trunk,11,586.0,1686855263.0,SUCCESS,8529626b7c1663b0d85d35e1a64fef11fbba2532,231.275,39,0,0,2023-06-15,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,1363.102,104.835,1,0,0,13,0
