project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
james,PR-1609,master,2,10840.0,1687774172.0,FAILURE,4bcfc3b2a0457c81c749f3f5fc5861cf718cf6a3,10623.868,38714,2,252,2023-06-26,52e30c61c41ec1b305e5e2ae8df9ed048b10aede,build_log,Stable_Tests,655781.9373593,8295.651,2160,1,1,38714,2
james,PR-1610,master,1,9976.0,1687800201.0,FAILURE,70535d536d7c2f0109eea9b67a4cba1aedaead0e,9018.257,35929,1,239,2023-06-26,52e30c61c41ec1b305e5e2ae8df9ed048b10aede,build_log,Stable_Tests,586962.0700000001,7047.618,1950,1,2,35929,1
james,PR-1601,3.8.x,3,12866.0,1687801412.0,FAILURE,18abf56bfa276f381000a3b705ac8f96b09cd18f,13778.126,38648,2,252,2023-06-26,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,808015.405024,11208.151999999998,2143,2,3,38648,2
james,PR-1608,master,3,14604.0,1687801429.0,SUCCESS,24c1b58f2df6163ac62711dced792715dba1903d,25382.064,78332,0,508,2023-06-26,52e30c61c41ec1b305e5e2ae8df9ed048b10aede,build_log,Stable_Tests,610399.0373112999,9872.213,2226,0,2,39169,0
james,PR-1610,master,2,18021.0,1687832149.0,SUCCESS,70535d536d7c2f0109eea9b67a4cba1aedaead0e,32312.842,78326,0,508,2023-06-26,52e30c61c41ec1b305e5e2ae8df9ed048b10aede,build_log,Stable_Tests,806684.4435455,12874.8,2226,0,0,39166,0
james,PR-1611,3.8.x,1,10267.0,1687842757.0,FAILURE,75d213409ae1284fb05d2c5c8dc77954867b2ec2,9083.586,35897,2,239,2023-06-27,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,507077.733,6822.605,1935,2,2,35897,2
james,PR-1601,3.8.x,4,13843.0,1687843013.0,FAILURE,18abf56bfa276f381000a3b705ac8f96b09cd18f,13747.593,38659,1,252,2023-06-27,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,817938.1889999999,11099.213,2146,1,3,38659,1
james,PR-1613,master,2,7232.0,1687851462.0,FAILURE,cd5f9208b43b7a4ac34043e2894d0b017b8febd7,5504.0938,31630,75,184,2023-06-27,d0d2e9f97229bbabdcd9cf50c3417f9e4ff45313,build_log,Stable_Tests,332439.93500000006,4055.632,1548,17,17,31630,75
james,PR-1611,3.8.x,2,7402.0,1687854851.0,FAILURE,75d213409ae1284fb05d2c5c8dc77954867b2ec2,6904.7544,35085,32,229,2023-06-27,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,467643.542,5253.82,1836,5,13,35085,32
james,PR-1614,3.8.x,1,10374.0,1687856587.0,FAILURE,6a09d9a66c8b3062c9a98aaa4931c46685561847,9589.913,38414,5,250,2023-06-27,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,553712.18,7945.178999999999,2134,5,10,38414,5
james,PR-1601,3.8.x,5,15359.0,1687857792.0,SUCCESS,18abf56bfa276f381000a3b705ac8f96b09cd18f,26222.83,78214,0,508,2023-06-27,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,627164.459091,10234.847,2212,0,5,39110,0
james,PR-1613,master,3,15103.0,1687861095.0,SUCCESS,cd5f9208b43b7a4ac34043e2894d0b017b8febd7,26000.197,78380,0,508,2023-06-27,849b8e2d207e6496fcd7a6efccc18abd5fb8c9c2,build_log,Stable_Tests,635400.5680074,10312.746,2228,0,0,39193,0
james,PR-1609,master,3,14748.0,1687868983.0,SUCCESS,a67b9168064b2b98c69cef1dd921d6bf5b9ff56b,26459.514,78380,0,508,2023-06-27,849b8e2d207e6496fcd7a6efccc18abd5fb8c9c2,build_log,Stable_Tests,635119.065018,10477.069,2228,0,0,39193,0
james,PR-1611,3.8.x,3,10469.0,1687869136.0,FAILURE,75d213409ae1284fb05d2c5c8dc77954867b2ec2,9557.848,36684,4,245,2023-06-27,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,528899.9074964,7832.227000000001,1988,4,4,36684,4
james,PR-1614,3.8.x,2,11128.0,1687869376.0,FAILURE,6a09d9a66c8b3062c9a98aaa4931c46685561847,10603.911,38321,7,250,2023-06-27,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,548567.465875,8767.769,2131,3,3,38321,5
james,PR-1612,3.7.x,6,8224.0,1687869815.0,FAILURE,ee03aad54250a21e66318a01e943e3e33b121605,7229.773,32891,25,226,2023-06-27,edcf34c5ced716363a2b56a61586becd593c3e2d,build_log,Stable_Tests,589837.881,5251.249,1659,25,25,32891,25
james,PR-1614,3.8.x,3,15296.0,1687899463.0,SUCCESS,6a09d9a66c8b3062c9a98aaa4931c46685561847,25362.406,78161,53,508,2023-06-27,2e962ed2fec6f2dd3149116a75ae223c23fbd51e,build_log,Stable_Tests,616856.8313272999,10252.006,2212,0,24,39110,0
james,PR-1611,3.8.x,4,8317.0,1687899578.0,FAILURE,75d213409ae1284fb05d2c5c8dc77954867b2ec2,6107.75,35348,3,239,2023-06-27,2e962ed2fec6f2dd3149116a75ae223c23fbd51e,build_log,Stable_Tests,361423.482,4895.596,1909,3,3,35348,3
james,PR-1612,3.7.x,7,6580.0,1687899608.0,FAILURE,ee03aad54250a21e66318a01e943e3e33b121605,5879.8564,34743,2,238,2023-06-27,edcf34c5ced716363a2b56a61586becd593c3e2d,build_log,Stable_Tests,415306.349,4676.566,1837,2,5,34743,2
james,PR-1612,3.7.x,8,18338.0,1687919112.0,SUCCESS,ee03aad54250a21e66318a01e943e3e33b121605,32094.367,75698,0,512,2023-06-27,edcf34c5ced716363a2b56a61586becd593c3e2d,build_log,Stable_Tests,851501.74001,12204.538,2116,0,2,37852,0
james,PR-1611,3.8.x,5,7011.0,1687924801.0,FAILURE,75d213409ae1284fb05d2c5c8dc77954867b2ec2,6734.9697,34326,1,230,2023-06-28,beabe70d928705379d8196c246943ba360725d93,build_log,Stable_Tests,453391.243,5289.442,1738,1,1,34326,1
james,PR-1611,3.8.x,6,15471.0,1687932222.0,SUCCESS,75d213409ae1284fb05d2c5c8dc77954867b2ec2,26959.637,78220,0,508,2023-06-28,beabe70d928705379d8196c246943ba360725d93,build_log,Stable_Tests,679918.9890091999,10573.828,2212,0,1,39113,0
james,PR-1613,master,6,15424.0,1687932270.0,SUCCESS,7afd0906e757173903838cbfc443632ab19e901e,26800.686,78380,0,508,2023-06-28,47921ec2420501609f4ffbd3b1c35c3a4321fb79,build_log,Stable_Tests,659286.482,10355.774,2228,0,0,39193,0
james,PR-1615,3.8.x,1,8871.0,1687934617.0,FAILURE,65e898dae4205897efcbb722ca7b08500c70f1e9,7086.1772,34569,7,238,2023-06-28,beabe70d928705379d8196c246943ba360725d93,build_log,Stable_Tests,413233.725,5826.396000000001,1796,4,4,34569,7
james,PR-1615,3.8.x,2,14166.0,1687945474.0,SUCCESS,65e898dae4205897efcbb722ca7b08500c70f1e9,24903.51,78214,0,508,2023-06-28,beabe70d928705379d8196c246943ba360725d93,build_log,Stable_Tests,601430.1929953999,10143.087,2212,0,4,39110,0
james,PR-1616,3.7.x,2,7391.0,1687967207.0,FAILURE,ac73b6287a93c64ed53b439dcf7b233d37fee438,5257.4463,30487,1,234,2023-06-28,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,400174.641,4202.466,1578,1,1,30487,1
james,PR-1616,3.7.x,3,12984.0,1688024799.0,FAILURE,ac73b6287a93c64ed53b439dcf7b233d37fee438,12313.661,37707,95,254,2023-06-29,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,628949.3513259201,9346.193,2094,14,15,37707,95
james,PR-1617,master,1,14600.0,1688028919.0,FAILURE,b422fc20fc9e62147a2bda90a010528c78c51e3b,15061.89,38735,2,252,2023-06-29,827a69efb660a586e8c7bb44620573174586f669,build_log,Stable_Tests,903092.9548,11962.892,2159,2,6,38735,2
james,PR-1616,3.7.x,4,12254.0,1688043486.0,FAILURE,ac73b6287a93c64ed53b439dcf7b233d37fee438,11965.234,37402,3,254,2023-06-29,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,654978.6426726999,9014.189,2048,3,5,37402,3
james,PR-1617,master,2,7356.0,1688043520.0,FAILURE,0aaaa0428c6b11fda5533822c64d46f46d22358f,5535.351,31175,5,189,2023-06-29,827a69efb660a586e8c7bb44620573174586f669,build_log,Stable_Tests,423483.044,4853.182000000001,1565,3,4,31175,5
james,PR-1618,master,1,15158.0,1688056932.0,FAILURE,932486bc85d39a40b6ddefa5ce952b2fdb2bb009,14597.296,39103,53,254,2023-06-29,827a69efb660a586e8c7bb44620573174586f669,build_log,Stable_Tests,658418.4310000001,10955.183,2209,10,5,39103,53
james,PR-1616,3.7.x,5,5316.0,1688066955.0,FAILURE,ac73b6287a93c64ed53b439dcf7b233d37fee438,4626.915,31353,67,194,2023-06-29,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,273859.047,3275.034,1561,4,4,31353,67
james,PR-1617,master,3,18816.0,1688066978.0,SUCCESS,0aaaa0428c6b11fda5533822c64d46f46d22358f,32305.63,78380,0,508,2023-06-29,827a69efb660a586e8c7bb44620573174586f669,build_log,Stable_Tests,825777.3320160001,12945.46,2228,0,14,39193,0
james,PR-1618,master,2,11848.0,1688072092.0,FAILURE,4cecf7c04911122d94a740d04db519b0294db8f0,12563.025,38866,1,248,2023-06-29,827a69efb660a586e8c7bb44620573174586f669,build_log,Stable_Tests,690556.8489999999,10172.089,2198,1,1,38866,1
james,PR-1619,master,1,14386.0,1688078665.0,SUCCESS,df3a45533830e1513ed6342a762eda6bb3cd925e,25413.762,78382,0,508,2023-06-29,827a69efb660a586e8c7bb44620573174586f669,build_log,Stable_Tests,600250.0866727,10100.507,2228,0,1,39194,0
james,PR-1619,master,2,19060.0,1688093052.0,SUCCESS,5265d8f28394a89e052bab527b8fb4034a50bc65,34045.254,78382,0,508,2023-06-29,92d038947fd009d7bf79d4cb94cec332a1d1cc8a,build_log,Stable_Tests,871188.954929,13780.32,2228,0,0,39194,0
james,PR-1620,master,1,13884.0,1688098475.0,FAILURE,e74adeb8ef7f08ddcd00b14124d95d9bc0cd4736,14141.845,38742,1,252,2023-06-30,92d038947fd009d7bf79d4cb94cec332a1d1cc8a,build_log,Stable_Tests,776402.7069459999,11012.852,2162,1,1,38742,1
james,PR-1616,3.7.x,6,13340.0,1688106071.0,FAILURE,ac73b6287a93c64ed53b439dcf7b233d37fee438,12360.17,37800,2,254,2023-06-30,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,671492.6340079999,9580.721,2106,2,3,37800,2
james,PR-1618,master,3,12618.0,1688106078.0,FAILURE,4cecf7c04911122d94a740d04db519b0294db8f0,12585.9375,38865,2,248,2023-06-30,92d038947fd009d7bf79d4cb94cec332a1d1cc8a,build_log,Stable_Tests,684255.086,9904.996,2197,2,4,38865,2
james,PR-1622,3.8.x,1,9060.0,1688113620.0,FAILURE,70131f63a894d3abdd7c857fd4db641bc7564690,7132.436,34327,1,230,2023-06-30,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,523128.581,5461.468,1738,1,3,34327,1
james,PR-1621,master,2,7509.0,1688113841.0,FAILURE,718941c2abb36f0f39332195e06028b33c7a83ab,6568.8647,34368,2,230,2023-06-30,3ba7c423991b0d47a8cc38cb902bca14a38b36c1,build_log,Stable_Tests,433209.655,5342.487,1751,2,1,34368,2
james,PR-1623,master,2,10621.0,1688213048.0,FAILURE,762ba288f19ec5d143dc1afe2a28ffe6ad604e88,10893.049,38745,1,252,2023-07-01,3ba7c423991b0d47a8cc38cb902bca14a38b36c1,build_log,Stable_Tests,620183.688,8685.764,2162,1,3,38745,1
james,PR-1622,3.8.x,2,15160.0,1688213098.0,FAILURE,70131f63a894d3abdd7c857fd4db641bc7564690,14484.695,39023,54,254,2023-07-01,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,669203.207933,11422.05,2192,11,12,39023,54
james,PR-1621,master,3,14282.0,1688213130.0,SUCCESS,718941c2abb36f0f39332195e06028b33c7a83ab,25077.512,78384,0,508,2023-07-01,3ba7c423991b0d47a8cc38cb902bca14a38b36c1,build_log,Stable_Tests,624645.5784545001,10047.311000000002,2228,0,11,39195,0
james,PR-1616,3.7.x,7,11658.0,1688213222.0,FAILURE,ac73b6287a93c64ed53b439dcf7b233d37fee438,11257.1455,37843,1,256,2023-07-01,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,611594.318968,8782.994,2112,1,1,37843,1
james,PR-1620,master,2,16155.0,1688354393.0,FAILURE,3c7e980368ed682eecd713a29515bfc9d3505eca,16499.34,39192,1,254,2023-07-02,3ba7c423991b0d47a8cc38cb902bca14a38b36c1,build_log,Stable_Tests,816170.6090239999,12997.918,2227,1,1,39192,1
james,PR-1622,3.8.x,3,1205.0,1688356008.0,FAILURE,70131f63a894d3abdd7c857fd4db641bc7564690,435.6299,1759,1,5,2023-07-02,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,8050.171,430.688,168,1,1,1759,1
james,PR-1622,3.8.x,4,14489.0,1688359272.0,FAILURE,70131f63a894d3abdd7c857fd4db641bc7564690,13677.304,38836,67,252,2023-07-03,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,655978.5207854,10089.309,2179,24,26,38836,67
james,PR-1625,3.8.x,1,11969.0,1688365575.0,FAILURE,3c2ccd808ddda03caf3e9394dc2344bed21983e4,9765.619,35673,1,239,2023-07-03,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,613556.7509999999,7245.506,1923,1,1,35673,1
james,PR-1624,master,4,9378.0,1688379661.0,FAILURE,aab2ec493dc0288e280c3ea215cbcd70a370c813,8676.27,35107,27,236,2023-07-03,c3799748f86d1b5a0432a1ae0a1ea693b339b1e1,build_log,Stable_Tests,499705.105,6549.472,1900,13,13,35107,27
james,PR-1625,3.8.x,2,13588.0,1688396559.0,FAILURE,3c2ccd808ddda03caf3e9394dc2344bed21983e4,13788.168,38663,1,252,2023-07-03,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,820605.7820000001,11228.292,2146,1,13,38663,1
james,PR-1624,master,5,11844.0,1688396618.0,FAILURE,aab2ec493dc0288e280c3ea215cbcd70a370c813,9438.113,35491,0,239,2023-07-03,c3799748f86d1b5a0432a1ae0a1ea693b339b1e1,build_log,Stable_Tests,610254.19,7088.323,1925,0,1,35491,0
james,PR-1623,master,3,10738.0,1688396677.0,FAILURE,762ba288f19ec5d143dc1afe2a28ffe6ad604e88,11260.173,38746,1,252,2023-07-03,c3799748f86d1b5a0432a1ae0a1ea693b339b1e1,build_log,Stable_Tests,643279.1890180002,8798.75,2162,1,1,38746,1
james,PR-1622,3.8.x,5,7719.0,1688396756.0,FAILURE,70131f63a894d3abdd7c857fd4db641bc7564690,6408.0044,33995,3,230,2023-07-03,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,447416.545,5216.487000000001,1707,3,4,33995,3
james,PR-1616,3.7.x,8,11443.0,1688396794.0,FAILURE,ac73b6287a93c64ed53b439dcf7b233d37fee438,10424.086,37104,1,254,2023-07-03,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,640393.585,7773.870999999999,2027,1,5,37104,1
james,PR-1626,master,1,15044.0,1688398212.0,SUCCESS,69a4c2bac2e4651b9761249ad282df73d2942dcf,25575.049,78384,0,508,2023-07-03,c3799748f86d1b5a0432a1ae0a1ea693b339b1e1,build_log,Stable_Tests,657901.5156727,10151.912,2228,0,25,39195,0
james,PR-1622,3.8.x,6,15271.0,1688405599.0,SUCCESS,70131f63a894d3abdd7c857fd4db641bc7564690,26611.002,78222,0,508,2023-07-03,295f757b811abf49d4c7a4c7109ea9b50c62a3b0,build_log,Stable_Tests,645859.097024,10658.848999999998,2212,0,0,39114,0
james,PR-1623,master,4,10122.0,1688407416.0,FAILURE,767aaead3062015d25443210edd59294651bf825,10880.219,38746,1,252,2023-07-03,c3799748f86d1b5a0432a1ae0a1ea693b339b1e1,build_log,Stable_Tests,595285.914909,8690.818,2162,1,1,38746,1
james,PR-1628,master,2,14538.0,1688410326.0,SUCCESS,6462f04e44ebef8ad9e287d80650c99721a61b85,25719.389,78386,0,508,2023-07-03,c3799748f86d1b5a0432a1ae0a1ea693b339b1e1,build_log,Stable_Tests,623839.2874364001,10290.533,2228,0,1,39196,0
james,PR-1624,master,6,8606.0,1688443240.0,FAILURE,d40f442dd202ad7a4e6e989edd8cc8ecd1682eda,7779.219,34369,2,230,2023-07-04,b53c36315062c8e3483162f8945e66f46bcb2ff4,build_log,Stable_Tests,574076.988,6171.014999999999,1751,2,2,34369,2
james,PR-1616,3.7.x,9,14794.0,1688448170.0,SUCCESS,ac73b6287a93c64ed53b439dcf7b233d37fee438,24640.531,75698,0,512,2023-07-04,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,623161.7822182,8967.389000000001,2116,0,2,37852,0
james,PR-1623,master,5,8652.0,1688448181.0,FAILURE,767aaead3062015d25443210edd59294651bf825,7483.556,35905,23,239,2023-07-04,b53c36315062c8e3483162f8945e66f46bcb2ff4,build_log,Stable_Tests,465530.308,5692.757999999999,1941,5,5,35905,23
james,PR-1625,3.8.x,3,16376.0,1688448286.0,FAILURE,3c2ccd808ddda03caf3e9394dc2344bed21983e4,16218.589,39114,1,254,2023-07-04,3cd1125bb42087cd5dbca7239b60ba619e27db90,build_log,Stable_Tests,830126.4200074,13135.171,2211,1,6,39114,1
james,PR-1624,master,7,18879.0,1688451847.0,SUCCESS,5de10b511f1f7a39568aa9fdac851030bfa790c5,32017.672,78392,0,508,2023-07-04,b53c36315062c8e3483162f8945e66f46bcb2ff4,build_log,Stable_Tests,796066.558,12810.002,2229,0,1,39199,0
james,PR-1627,master,2,9813.0,1688457050.0,FAILURE,f1a56bd135cd260643cbaafab4577df7496d7f85,9896.102,38683,3,250,2023-07-04,b53c36315062c8e3483162f8945e66f46bcb2ff4,build_log,Stable_Tests,566782.1499999999,7867.811999999999,2149,3,3,38683,3
james,PR-1629,3.7.x,1,7027.0,1688458818.0,FAILURE,414c460326e0c38fbbb48d5a1af23bd593a913aa,6205.13,31273,73,197,2023-07-04,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,392931.42,4414.994,1566,11,10,31273,73
james,PR-1630,master,1,8381.0,1688459629.0,FAILURE,87a05720270903a9786e17e0384cbbac27e0b8e4,7544.048,35169,1,229,2023-07-04,b53c36315062c8e3483162f8945e66f46bcb2ff4,build_log,Stable_Tests,458050.527,5537.011999999999,1854,1,11,35169,1
james,PR-1631,3.7.x,1,15260.0,1688460893.0,SUCCESS,1607928d36f5511de4846d595d2c9a3affade843,25871.512,75710,0,512,2023-07-04,82523f59f3a00ac797a1a85906ecd3135fd434df,build_log,Stable_Tests,696631.393976,9737.616,2117,0,2,37858,0
james,PR-1632,master,1,6961.0,1688468397.0,FAILURE,445c9bb5f394cc2069f9644be378c9a0c65d9d6f,6336.832,34378,1,230,2023-07-04,b53c36315062c8e3483162f8945e66f46bcb2ff4,build_log,Stable_Tests,451824.592,5138.379,1752,1,2,34378,1
james,PR-1624,master,8,13892.0,1688470727.0,FAILURE,d5d88f1bcedf6e85373577f85718fd103e0fddf4,14959.308,39011,14,252,2023-07-04,b53c36315062c8e3483162f8945e66f46bcb2ff4,build_log,Stable_Tests,741908.0763433,12230.414,2215,14,15,39011,14
james,PR-1624,master,9,14063.0,1688523550.0,SUCCESS,d5d88f1bcedf6e85373577f85718fd103e0fddf4,25989.467,78392,0,508,2023-07-04,3a79d411fb4b340ebbdf27998cd033893a5900ab,build_log,Stable_Tests,607204.3430000001,10455.026000000002,2229,0,14,39199,0
james,PR-1630,master,2,9981.0,1688523810.0,FAILURE,87a05720270903a9786e17e0384cbbac27e0b8e4,10172.618,38133,1,228,2023-07-04,3a79d411fb4b340ebbdf27998cd033893a5900ab,build_log,Stable_Tests,604672.127,8018.681999999999,2072,1,1,38133,1
james,PR-1632,master,2,14336.0,1688525031.0,SUCCESS,445c9bb5f394cc2069f9644be378c9a0c65d9d6f,24749.303,78402,0,508,2023-07-04,3a79d411fb4b340ebbdf27998cd033893a5900ab,build_log,Stable_Tests,619807.697119,9859.223,2228,0,1,39204,0
james,PR-1629,3.7.x,3,1150.0,1688526727.0,FAILURE,5edab946ee48613864166d40c6b5e0a127d96714,168.40501,1650,1,5,2023-07-04,f44d1efc37c26cfabfdc9dfe482698149d5caa78,build_log,Stable_Tests,3670.181999999999,163.661,160,1,1,1650,1
james,PR-1633,3.7.x,1,7627.0,1688527249.0,FAILURE,e83b60d7a21d0bf0cf90664fa0c40619c12210e0,5978.079,31502,77,197,2023-07-04,f44d1efc37c26cfabfdc9dfe482698149d5caa78,build_log,Stable_Tests,387989.754,4383.088,1588,15,15,31502,77
james,PR-1629,3.7.x,4,14508.0,1688527878.0,SUCCESS,c365c33ead7151e29f83bb68074df6975915a694,25293.602,75710,0,512,2023-07-04,f44d1efc37c26cfabfdc9dfe482698149d5caa78,build_log,Stable_Tests,674467.37802384,9527.431,2117,0,14,37858,0
james,PR-1627,master,3,6932.0,1688529338.0,FAILURE,634de59b0323734839df7d59d0542817afb273b2,5514.023,31178,2,189,2023-07-04,3a79d411fb4b340ebbdf27998cd033893a5900ab,build_log,Stable_Tests,413249.721,4692.16,1566,2,2,31178,2
james,PR-1633,3.7.x,2,15244.0,1688538862.0,FAILURE,e83b60d7a21d0bf0cf90664fa0c40619c12210e0,15078.85,37807,1,254,2023-07-05,f44d1efc37c26cfabfdc9dfe482698149d5caa78,build_log,Stable_Tests,833216.683006,11910.62,2108,1,2,37807,1
james,PR-1627,master,4,12239.0,1688538886.0,FAILURE,634de59b0323734839df7d59d0542817afb273b2,12411.144,39114,1,252,2023-07-05,3a79d411fb4b340ebbdf27998cd033893a5900ab,build_log,Stable_Tests,611827.919964,9724.446,2213,1,2,39114,1
james,PR-1633,3.7.x,3,12579.0,1688607187.0,FAILURE,e83b60d7a21d0bf0cf90664fa0c40619c12210e0,12770.339,37803,5,254,2023-07-05,c5f5d33c8f39067e71484d8d3a9306b0fd831ba0,build_log,Stable_Tests,689409.415028,10179.600000000002,2107,2,2,37803,5
james,PR-1630,master,3,14362.0,1688607208.0,SUCCESS,87a05720270903a9786e17e0384cbbac27e0b8e4,26104.496,78392,0,508,2023-07-05,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,636414.5750206,10388.086,2229,0,2,39199,0
james,PR-1625,3.8.x,4,14877.0,1688607287.0,SUCCESS,3c2ccd808ddda03caf3e9394dc2344bed21983e4,25826.748,78224,0,508,2023-07-05,3cd1125bb42087cd5dbca7239b60ba619e27db90,build_log,Stable_Tests,604402.9420340001,10288.225,2212,0,0,39115,0
james,PR-1623,master,6,13593.0,1688607306.0,FAILURE,767aaead3062015d25443210edd59294651bf825,13830.802,38747,4,252,2023-07-05,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,774113.118909,10995.035,2162,2,2,38747,4
james,PR-1634,master,1,16495.0,1688617633.0,FAILURE,ea045abe4478294a74434d1799246b7ba7b39f3a,16863.922,39198,1,254,2023-07-06,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,869196.1779089998,13403.625999999998,2228,1,3,39198,1
james,PR-1632,master,3,12685.0,1688620806.0,FAILURE,1411893d527f9b71d218f854d882c61447633461,12730.585,39208,1,254,2023-07-06,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,629657.9259954001,10314.147,2229,1,2,39208,1
james,PR-1635,master,1,18916.0,1688630492.0,SUCCESS,b9732a09ab39fd7b98e1ffc30a9f69876e162c19,33076.562,78394,0,508,2023-07-06,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,808075.4099999999,13092.412,2230,0,1,39200,0
james,PR-1632,master,4,7839.0,1688633493.0,FAILURE,e7447aa13a3836805bf797e79b253325f55ba4e0,6988.535,34454,1,230,2023-07-06,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,524888.45,5707.644,1753,1,1,34454,1
james,PR-1635,master,2,10555.0,1688649409.0,FAILURE,0a1d1115810bfeaafdd622d9de92478af1a0dfe5,5847.3057,31178,2,189,2023-07-06,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,418561.924,4967.069,1566,2,2,31178,2
james,PR-1636,master,1,9073.0,1688657591.0,FAILURE,898d0ad924b575e0d70b29d3ff253245a7ef75e5,8075.1143,35946,1,239,2023-07-06,9b18644177bb8ef3797793f1cb4046c3df7aa61b,build_log,Stable_Tests,465606.992982,5903.522,1954,1,4,35946,1
james,PR-1623,master,7,9452.0,1688658060.0,FAILURE,767aaead3062015d25443210edd59294651bf825,7663.493,35655,2,239,2023-07-06,a4867def7468067f69bf12039f6c6f74518d7426,build_log,Stable_Tests,474639.592,5814.532,1927,2,3,35655,2
james,PR-1627,master,5,7626.0,1688658073.0,FAILURE,634de59b0323734839df7d59d0542817afb273b2,6766.02,35169,1,229,2023-07-06,a4867def7468067f69bf12039f6c6f74518d7426,build_log,Stable_Tests,407157.63,5097.242,1854,1,3,35169,1
james,PR-1634,master,2,16225.0,1688658117.0,SUCCESS,ea045abe4478294a74434d1799246b7ba7b39f3a,30297.588,78391,1,508,2023-07-06,a4867def7468067f69bf12039f6c6f74518d7426,build_log,Stable_Tests,725506.7690239999,11771.225,2229,0,1,39199,0
james,PR-1623,master,8,10142.0,1688692475.0,FAILURE,767aaead3062015d25443210edd59294651bf825,10894.287,38750,1,252,2023-07-06,c94d134ae8bba116e34f664a873a880c56462d72,build_log,Stable_Tests,606002.748,8706.264,2163,1,1,38750,1
james,PR-1632,master,6,14940.0,1688692526.0,SUCCESS,e7447aa13a3836805bf797e79b253325f55ba4e0,27424.39,78560,0,508,2023-07-06,c94d134ae8bba116e34f664a873a880c56462d72,build_log,Stable_Tests,708277.3596727,10804.544999999998,2230,0,1,39283,0
james,PR-1635,master,3,18660.0,1688692607.0,SUCCESS,0a1d1115810bfeaafdd622d9de92478af1a0dfe5,31842.523,78394,0,508,2023-07-06,c94d134ae8bba116e34f664a873a880c56462d72,build_log,Stable_Tests,789203.8278970001,12649.189,2230,0,0,39200,0
james,PR-1636,master,2,13953.0,1688692769.0,SUCCESS,b8279698320f648b78e10a32a97d1fd4700e7729,25125.422,78392,0,508,2023-07-06,c94d134ae8bba116e34f664a873a880c56462d72,build_log,Stable_Tests,589772.4393454,10085.538,2229,0,0,39199,0
james,PR-1627,master,6,13309.0,1688695486.0,FAILURE,6ef9384e06098a2db18b3e3b7904f15bdcc25420,13630.888,38666,3,250,2023-07-06,c94d134ae8bba116e34f664a873a880c56462d72,build_log,Stable_Tests,785820.715012,10744.001,2147,3,4,38666,3
james,PR-1632,master,7,15375.0,1688707468.0,SUCCESS,9b05bb566b5241d10608ce0ec91e8c2de10a7580,26217.24,78560,0,508,2023-07-07,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,653842.388,10347.365,2230,0,3,39283,0
